SRC	TRG	PINYIN_STR	PINYIN_CHAR
calmer	卡尔默	ka er mo	k a e r m o
feane	费恩	fei en	f e i e n
brattstrom	布拉特斯伦	bu la te si lun	b u l a t e s i l u n
stagner	斯塔格纳	si ta ge na	s i t a g e n a
collen	科伦	ke lun	k e l u n
rosslyn	罗斯林	luo si lin	l u o s i l i n
heironimus	海罗尼默斯	hai luo ni mo si	h a i l u o n i m o s i
blanchet	布兰切特	bu lan qie te	b u l a n q i e t e
docker	多克尔	duo ke er	d u o k e e r
robarts	罗巴茨	luo ba ci	l u o b a c i
milkina	米尔基纳	mi er ji na	m i e r j i n a
degen	德根	de gen	d e g e n
speare	斯皮尔	si pi er	s i p i e r
telser	特尔泽	te er ze	t e e r z e
gwyer	格怀尔	ge huai er	g e h u a i e r
knisley	尼斯利	ni si li	n i s i l i
hillenbrand	希伦布兰德	xi lun bu lan de	x i l u n b u l a n d e
paiva	派瓦	pai wa	p a i w a
loewi	洛伊	luo yi	l u o y i
frykenberg	弗赖肯伯格	fu lai ken bo ge	f u l a i k e n b o g e
baltimore	巴尔的摩	ba er de mo	b a e r d e m o
laucks	劳克斯	lao ke si	l a o k e s i
hutchens	赫琴斯	he qin si	h e q i n s i
laroche	拉罗什	la luo shi	l a l u o s h i
torras	托拉斯	tuo la si	t u o l a s i
keagan	基根	ji gen	j i g e n
onge	翁奇	weng qi	w e n g q i
lucker	勒克	le ke	l e k e
gooch	古奇	gu qi	g u q i
vechten	维克滕	wei ke teng	w e i k e t e n g
tisor	蒂泽	di ze	d i z e
alvin	阿尔文	a er wen	a e r w e n
chardack	查达克	cha da ke	c h a d a k e
irvine	欧文	ou wen	o u w e n
layte	莱特	lai te	l a i t e
wadely	韦德利	wei de li	w e i d e l i
falloon	法伦	fa lun	f a l u n
torrijos	托里霍斯	tuo li huo si	t u o l i h u o s i
tori	托丽	tuo li	t u o l i
mcverry	麦克弗里	mai ke fu li	m a i k e f u l i
mcintosh	麦金托什	mai jin tuo shi	m a i j i n t u o s h i
marock	马罗克	ma luo ke	m a l u o k e
erlbeck	埃尔贝克	ai er bei ke	a i e r b e i k e
evie	埃薇	ai wei	a i w e i
kelce	凯尔斯	kai er si	k a i e r s i
alpheus	阿尔菲厄斯	a er fei e si	a e r f e i e s i
willes	威尔斯	wei er si	w e i e r s i
deich	戴奇	dai qi	d a i q i
wind	温德	wen de	w e n d e
knorpp	诺尔普	nuo er pu	n u o e r p u
talkin	托金	tuo jin	t u o j i n
blomfield	布洛姆菲尔德	bu luo mu fei er de	b u l u o m u f e i e r d e
trendle	特伦德尔	te lun de er	t e l u n d e e r
larom	拉勒姆	la le mu	l a l e m u
spruance	斯普鲁恩斯	si pu lu en si	s i p u l u e n s i
linskill	林斯基尔	lin si ji er	l i n s i j i e r
buckles	巴克尔斯	ba ke er si	b a k e e r s i
germain	杰曼	jie man	j i e m a n
padley	帕德利	pa de li	p a d e l i
patterson	帕特森	pa te sen	p a t e s e n
smerdon	斯默登	si mo deng	s i m o d e n g
dekobra	德科布拉	de ke bu la	d e k e b u l a
thye	赛伊	sai yi	s a i y i
argersinger	阿杰辛格	a jie xin ge	a j i e x i n g e
choplin	乔普林	qiao pu lin	q i a o p u l i n
anikis	阿尼基斯	a ni ji si	a n i j i s i
stumbo	斯顿博	si dun bo	s i d u n b o
langson	兰森	lan sen	l a n s e n
boz	博兹	bo zi	b o z i
dalshaug	达尔斯豪格	da er si hao ge	d a e r s i h a o g e
minnerop	明内罗普	ming nei luo pu	m i n g n e i l u o p u
morehead	莫尔黑德	mo er hei de	m o e r h e i d e
fewkes	菲克斯	fei ke si	f e i k e s i
tigar	泰格	tai ge	t a i g e
kudlinski	库德林斯基	ku de lin si ji	k u d e l i n s i j i
strand	斯特兰德	si te lan de	s i t e l a n d e
greenhut	格林赫特	ge lin he te	g e l i n h e t e
bowen	鲍恩	bao en	b a o e n
gottgetereu	戈特格特鲁	ge te ge te lu	g e t e g e t e l u
brandi	布兰迪	bu lan di	b u l a n d i
huth	胡思	hu si	h u s i
hues	休斯	xiu si	x i u s i
byerly	拜尔利	bai er li	b a i e r l i
ott	奥特	ao te	a o t e
grefe	格雷夫	ge lei fu	g e l e i f u
begin	贝让	bei rang	b e i r a n g
talleur	塔勒	ta le	t a l e
alverson	阿尔弗森	a er fu sen	a e r f u s e n
kubisch	库比施	ku bi shi	k u b i s h i
abram	艾布拉姆	ai bu la mu	a i b u l a m u
bliault	布利奥	bu li ao	b u l i a o
ostby	奥斯特比	ao si te bi	a o s i t e b i
mceachron	麦凯克伦	mai kai ke lun	m a i k a i k e l u n
kufeld	库费尔德	ku fei er de	k u f e i e r d e
quis	奎斯	kui si	k u i s i
langenwalter	兰根瓦尔特	lan gen wa er te	l a n g e n w a e r t e
whinerey	惠纳里	hui na li	h u i n a l i
newbigin	纽比金	niu bi jin	n i u b i j i n
fingerman	芬格曼	fen ge man	f e n g e m a n
mailloux	马尤	ma you	m a y o u
waugh	沃	wo	w o
crilly	克里利	ke li li	k e l i l i
boers	伯尔斯	bo er si	b o e r s i
burmester	伯梅斯特	bo mei si te	b o m e i s i t e
cordingly	科丁利	ke ding li	k e d i n g l i
arias	阿里亚斯	a li ya si	a l i y a s i
hurlbut	赫尔伯特	he er bo te	h e e r b o t e
koraback	科拉贝克	ke la bei ke	k e l a b e i k e
wurdemann	沃德曼	wo de man	w o d e m a n
stickley	斯蒂克利	si di ke li	s i d i k e l i
tsouvalas	楚瓦拉斯	chu wa la si	c h u w a l a s i
croyaley	克罗亚利	ke luo ya li	k e l u o y a l i
sereseres	塞雷瑟里斯	sai lei se li si	s a i l e i s e l i s i
moubray	穆布雷	mu bu lei	m u b u l e i
elmendorf	埃尔门多夫	ai er men duo fu	a i e r m e n d u o f u
rozmarek	罗兹马雷克	luo zi ma lei ke	l u o z i m a l e i k e
garr	加尔	jia er	j i a e r
mcclements	麦克莱门茨	mai ke lai men ci	m a i k e l a i m e n c i
pesch	佩施	pei shi	p e i s h i
danaher	达纳赫	da na he	d a n a h e
karam	卡拉姆	ka la mu	k a l a m u
henkel	亨克尔	heng ke er	h e n g k e e r
fendrich	芬德里希	fen de li xi	f e n d e l i x i
rotha	罗瑟	luo se	l u o s e
outram	乌特勒姆	wu te le mu	w u t e l e m u
truslow	特拉斯洛	te la si luo	t e l a s i l u o
rodriguez	罗德里格斯	luo de li ge si	l u o d e l i g e s i
hardway	哈德韦	ha de wei	h a d e w e i
singlaub	辛洛布	xin luo bu	x i n l u o b u
aleshire	阿利希尔	a li xi er	a l i x i e r
mechling	梅克林	mei ke lin	m e i k e l i n
wolock	沃洛克	wo luo ke	w o l u o k e
ehrlich	埃利希	ai li xi	a i l i x i
justo	贾斯托	jia si tuo	j i a s i t u o
tonello	托内洛	tuo nei luo	t u o n e i l u o
fansler	范斯勒	fan si le	f a n s i l e
cuthill	卡西尔	ka xi er	k a x i e r
estaris	埃斯塔里斯	ai si ta li si	a i s i t a l i s i
lissimore	利西莫尔	li xi mo er	l i x i m o e r
sobey	索比	suo bi	s u o b i
stainton	斯坦顿	si tan dun	s i t a n d u n
ilott	伊洛特	yi luo te	y i l u o t e
jammes	雅姆	ya mu	y a m u
maclulich	麦克卢利奇	mai ke lu li qi	m a i k e l u l i q i
mcgaughy	麦高希	mai gao xi	m a i g a o x i
waltari	沃尔塔里	wo er ta li	w o e r t a l i
hollindale	霍林代尔	huo lin dai er	h u o l i n d a i e r
borodale	博罗代尔	bo luo dai er	b o l u o d a i e r
boskin	博斯金	bo si jin	b o s i j i n
cordiner	科迪纳	ke di na	k e d i n a
schoenholtz	舍恩霍尔茨	she en huo er ci	s h e e n h u o e r c i
duwe	杜韦	du wei	d u w e i
belli	贝利	bei li	b e i l i
toussaint	图森特	tu sen te	t u s e n t e
deyncourt	戴恩科特	dai en ke te	d a i e n k e t e
sceats	斯基茨	si ji ci	s i j i c i
fynmore	芬莫尔	fen mo er	f e n m o e r
enyedy	埃涅迪	ai nie di	a i n i e d i
sommer	萨默	sa mo	s a m o
ferranti	费兰蒂	fei lan di	f e i l a n d i
clepper	克莱珀	ke lai po	k e l a i p o
muckart	马卡特	ma ka te	m a k a t e
emeline	埃米琳	ai mi lin	a i m i l i n
scarfe	斯卡夫	si ka fu	s i k a f u
sinozich	西诺齐克	xi nuo qi ke	x i n u o q i k e
bald	鲍尔德	bao er de	b a o e r d e
lobendahn	洛本丹	luo ben dan	l u o b e n d a n
thornolow	索诺洛	suo nuo luo	s u o n u o l u o
caliendo	卡利恩多	ka li en duo	k a l i e n d u o
plimsoll	普利姆索尔	pu li mu suo er	p u l i m u s u o e r
bluestone	布卢斯通	bu lu si tong	b u l u s i t o n g
knittel	尼特尔	ni te er	n i t e e r
grice	格赖斯	ge lai si	g e l a i s i
bilorusky	比洛鲁斯基	bi luo lu si ji	b i l u o l u s i j i
michaelis	米凯利斯	mi kai li si	m i k a i l i s i
freas	弗里亚斯	fu li ya si	f u l i y a s i
ingpen	英彭	ying peng	y i n g p e n g
wastie	瓦斯蒂	wa si di	w a s i d i
rimell	赖姆尔	lai mu er	l a i m u e r
pinegar	皮尼格	pi ni ge	p i n i g e
millikan	米利肯	mi li ken	m i l i k e n
cassleton	卡斯尔顿	ka si er dun	k a s i e r d u n
handin	汉丁	han ding	h a n d i n g
zorza	佐尔扎	zuo er zha	z u o e r z h a
poolewe	普柳	pu liu	p u l i u
odilia	奥迪利亚	ao di li ya	a o d i l i y a
ageton	阿吉顿	a ji dun	a j i d u n
asahel	阿萨赫尔	a sa he er	a s a h e e r
potsch	波奇	bo qi	b o q i
jellinek	杰利内克	jie li nei ke	j i e l i n e i k e
allsman	奥尔斯曼	ao er si man	a o e r s i m a n
lutley	勒特利	le te li	l e t e l i
behringer	贝林杰	bei lin jie	b e i l i n j i e
staples	斯特普尔斯	si te pu er si	s i t e p u e r s i
burnell	伯内尔	bo nei er	b o n e i e r
mackillop	麦基洛普	mai ji luo pu	m a i j i l u o p u
droop	德鲁普	de lu pu	d e l u p u
moxam	莫克塞姆	mo ke sai mu	m o k e s a i m u
gonce	冈斯	gang si	g a n g s i
elia	伊莱亚	yi lai ya	y i l a i y a
brisbin	布里斯宾	bu li si bin	b u l i s i b i n
langenberg	兰根伯格	lan gen bo ge	l a n g e n b o g e
raftery	拉夫特里	la fu te li	l a f u t e l i
fulkerson	富尔克森	fu er ke sen	f u e r k e s e n
maggiore	马乔里	ma qiao li	m a q i a o l i
squyres	斯奎尔斯	si kui er si	s i k u i e r s i
gambling	甘布林	gan bu lin	g a n b u l i n
samman	萨曼	sa man	s a m a n
trenga	特伦加	te lun jia	t e l u n j i a
smethills	斯梅西尔斯	si mei xi er si	s i m e i x i e r s i
auken	奥肯	ao ken	a o k e n
kertesz	凯尔泰斯	kai er tai si	k a i e r t a i s i
carrillo	卡里略	ka li lve	k a l i l v e
dering	迪林	di lin	d i l i n
weybrew	韦布鲁	wei bu lu	w e i b u l u
mcalister	麦卡利斯特	mai ka li si te	m a i k a l i s i t e
cestare	塞斯塔尔	sai si ta er	s a i s i t a e r
alwell	奥尔韦尔	ao er wei er	a o e r w e i e r
comegys	科米吉斯	ke mi ji si	k e m i j i s i
sacre	萨克	sa ke	s a k e
stratmon	斯特拉特蒙	si te la te meng	s i t e l a t e m e n g
manilow	马尼洛	ma ni luo	m a n i l u o
barrell	巴雷尔	ba lei er	b a l e i e r
seonad	塞奥娜德	sai ao na de	s a i a o n a d e
baltin	巴尔廷	ba er ting	b a e r t i n g
starrs	斯塔尔斯	si ta er si	s i t a e r s i
burrall	伯劳尔	bo lao er	b o l a o e r
patti	帕蒂	pa di	p a d i
angeloff	安杰洛夫	an jie luo fu	a n j i e l u o f u
embry	恩布里	en bu li	e n b u l i
woodroffe	伍德罗夫	wu de luo fu	w u d e l u o f u
berinthia	贝林西娅	bei lin xi ya	b e i l i n x i y a
begley	贝格利	bei ge li	b e i g e l i
zok	佐克	zuo ke	z u o k e
sumter	萨姆特	sa mu te	s a m u t e
wilkins	威尔金斯	wei er jin si	w e i e r j i n s i
stew	斯图	si tu	s i t u
brewster	布鲁斯特	bu lu si te	b u l u s i t e
dreier	德赖尔	de lai er	d e l a i e r
lachmann	拉赫曼	la he man	l a h e m a n
thulman	苏尔曼	su er man	s u e r m a n
lahue	拉休	la xiu	l a x i u
hagman	哈格曼	ha ge man	h a g e m a n
bonazzi	博纳齐	bo na qi	b o n a q i
ragen	拉根	la gen	l a g e n
darth	达思	da si	d a s i
spada	斯帕达	si pa da	s i p a d a
umsted	乌姆斯特德	wu mu si te de	w u m u s i t e d e
ive	艾夫	ai fu	a i f u
duddell	达德尔	da de er	d a d e e r
german	杰曼	jie man	j i e m a n
cockrell	科克雷尔	ke ke lei er	k e k e l e i e r
arnison	阿尼森	a ni sen	a n i s e n
miere	迈尔	mai er	m a i e r
doidge	多伊奇	duo yi qi	d u o y i q i
biddlesden	比尔斯登	bi er si deng	b i e r s i d e n g
henriksen	亨里克森	heng li ke sen	h e n g l i k e s e n
linehan	莱恩汉	lai en han	l a i e n h a n
perrott	佩罗特	pei luo te	p e i l u o t e
naden	内登	nei deng	n e i d e n g
mouland	穆兰	mu lan	m u l a n
pershall	珀歇尔	po xie er	p o x i e e r
rannulf	兰纳夫	lan na fu	l a n n a f u
damant	达曼特	da man te	d a m a n t e
skipwith	斯基普威思	si ji pu wei si	s i j i p u w e i s i
ziglar	齐格勒	qi ge le	q i g e l e
singletary	辛格尔特里	xin ge er te li	x i n g e e r t e l i
coulthard	库尔撒德	ku er sa de	k u e r s a d e
come	科姆	ke mu	k e m u
macphee	麦克菲	mai ke fei	m a i k e f e i
adelard	阿德拉德	a de la de	a d e l a d e
lingen	林根	lin gen	l i n g e n
midcap	米德卡普	mi de ka pu	m i d e k a p u
kendler	肯德勒	ken de le	k e n d e l e
hofflund	霍夫伦	huo fu lun	h u o f u l u n
broomfield	布鲁姆菲尔德	bu lu mu fei er de	b u l u m u f e i e r d e
seeley	西利	xi li	x i l i
marvell	马弗尔	ma fu er	m a f u e r
mingos	明戈斯	ming ge si	m i n g g e s i
reasonover	里曾诺弗	li zeng nuo fu	l i z e n g n u o f u
darington	达林顿	da lin dun	d a l i n d u n
galuardi	加卢亚迪	jia lu ya di	j i a l u y a d i
alloggiamento	阿洛贾门托	a luo jia men tuo	a l u o j i a m e n t u o
gableman	加布尔曼	jia bu er man	j i a b u e r m a n
rinear	赖尼尔	lai ni er	l a i n i e r
macdonough	麦克多诺	mai ke duo nuo	m a i k e d u o n u o
wharam	沃勒姆	wo le mu	w o l e m u
garrott	加罗特	jia luo te	j i a l u o t e
begam	贝加姆	bei jia mu	b e i j i a m u
grimbly	格林布利	ge lin bu li	g e l i n b u l i
carrion	卡里翁	ka li weng	k a l i w e n g
marek	马雷克	ma lei ke	m a l e i k e
sonnen	索南	suo nan	s u o n a n
glenny	格伦尼	ge lun ni	g e l u n n i
sydnee	西妮	xi ni	x i n i
winegardner	瓦恩加德纳	wa en jia de na	w a e n j i a d e n a
musa	穆萨	mu sa	m u s a
lonie	朗尼	lang ni	l a n g n i
cuddesdon	卡兹登	ka zi deng	k a z i d e n g
hitti	希蒂	xi di	x i d i
brorein	布罗林	bu luo lin	b u l u o l i n
tilker	蒂尔克	di er ke	d i e r k e
stachel	施塔赫尔	shi ta he er	s h i t a h e e r
daveler	戴夫勒	dai fu le	d a i f u l e
bazett	巴泽特	ba ze te	b a z e t e
grabowicz	格拉博维奇	ge la bo wei qi	g e l a b o w e i q i
kirkup	柯卡普	ke ka pu	k e k a p u
doe	多伊	duo yi	d u o y i
rufford	拉福德	la fu de	l a f u d e
lupton	勒普顿	le pu dun	l e p u d u n
marable	马拉布尔	ma la bu er	m a l a b u e r
mcatee	麦卡蒂	mai ka di	m a i k a d i
hockey	霍基	huo ji	h u o j i
woytych	沃伊蒂奇	wo yi di qi	w o y i d i q i
walesby	威尔士比	wei er shi bi	w e i e r s h i b i
bandy	班迪	ban di	b a n d i
tiego	蒂戈	di ge	d i g e
gleadell	格利德尔	ge li de er	g e l i d e e r
spofforth	斯波福思	si bo fu si	s i b o f u s i
delta	德尔塔	de er ta	d e e r t a
erben	厄尔本	e er ben	e e r b e n
heeseman	希斯曼	xi si man	x i s i m a n
liddiard	科迪亚德	ke di ya de	k e d i y a d e
ervin	欧文	ou wen	o u w e n
kensinger	肯辛格	ken xin ge	k e n x i n g e
rye	赖伊	lai yi	l a i y i
jallings	贾林斯	jia lin si	j i a l i n s i
schmidlapp	施米德拉普	shi mi de la pu	s h i m i d e l a p u
ranald	拉纳尔德	la na er de	l a n a e r d e
anstiss	安斯蒂斯	an si di si	a n s i d i s i
harling	哈林	ha lin	h a l i n
newsome	纽瑟姆	niu se mu	n i u s e m u
brement	布雷门特	bu lei men te	b u l e i m e n t e
moxham	莫克塞姆	mo ke sai mu	m o k e s a i m u
comley	科姆利	ke mu li	k e m u l i
shacter	沙克特	sha ke te	s h a k e t e
genovese	吉诺维斯	ji nuo wei si	j i n u o w e i s i
seppy	塞比	sai bi	s a i b i
fortes	福特斯	fu te si	f u t e s i
bronski	布龙斯基	bu long si ji	b u l o n g s i j i
rolfes	罗尔夫斯	luo er fu si	l u o e r f u s i
diprose	迪普罗斯	di pu luo si	d i p u l u o s i
cicely	西塞莉	xi sai li	x i s a i l i
tiblier	蒂布利尔	di bu li er	d i b u l i e r
hatty	哈蒂	ha di	h a d i
ardagh	阿德	a de	a d e
silberrad	西尔伯拉德	xi er bo la de	x i e r b o l a d e
glen	格伦	ge lun	g e l u n
igo	艾戈	ai ge	a i g e
duncombe	邓库姆	deng ku mu	d e n g k u m u
fousket	福斯克特	fu si ke te	f u s i k e t e
breitbarth	布赖特巴思	bu lai te ba si	b u l a i t e b a s i
minard	米纳德	mi na de	m i n a d e
burtmanis	伯特马尼斯	bo te ma ni si	b o t e m a n i s i
mycielski	梅切尔斯基	mei qie er si ji	m e i q i e e r s i j i
black	布莱克	bu lai ke	b u l a i k e
ashe	阿什	a shi	a s h i
herry	赫里	he li	h e l i
demaeyer	德迈耶	de mai ye	d e m a i y e
outhwaite	乌思怀特	wu si huai te	w u s i h u a i t e
bramson	布拉姆森	bu la mu sen	b u l a m u s e n
delphos	德尔福斯	de er fu si	d e e r f u s i
glison	格利森	ge li sen	g e l i s e n
cargar	卡格	ka ge	k a g e
cecile	塞西尔	sai xi er	s a i x i e r
lake	莱克	lai ke	l a i k e
mchale	麦克黑尔	mai ke hei er	m a i k e h e i e r
mielke	米尔克	mi er ke	m i e r k e
maisie	梅茜	mei qian	m e i q i a n
carmarthen	卡马森	ka ma sen	k a m a s e n
bete	贝特	bei te	b e i t e
loughton	劳顿	lao dun	l a o d u n
winspear	温斯皮尔	wen si pi er	w e n s i p i e r
horwood	霍伍德	huo wu de	h u o w u d e
osbourn	奥斯本	ao si ben	a o s i b e n
waggonner	瓦戈纳	wa ge na	w a g e n a
macwhinnie	麦克温尼	mai ke wen ni	m a i k e w e n n i
wern	沃恩	wo en	w o e n
boorer	布勒	bu le	b u l e
biggart	比加特	bi jia te	b i j i a t e
mac	马克	ma ke	m a k e
tienken	廷肯	ting ken	t i n g k e n
bartz	巴茨	ba ci	b a c i
pinchot	平肖	ping xiao	p i n g x i a o
paterson	佩特森	pei te sen	p e i t e s e n
ingels	英格尔斯	ying ge er si	y i n g g e e r s i
vaux	沃克斯	wo ke si	w o k e s i
mccollester	麦科莱斯特	mai ke lai si te	m a i k e l a i s i t e
ysidro	伊西德罗	yi xi de luo	y i x i d e l u o
yolen	约伦	yue lun	y u e l u n
lotarski	洛塔尔斯基	luo ta er si ji	l u o t a e r s i j i
mactaggart	麦克塔格特	mai ke ta ge te	m a i k e t a g e t e
lyde	莱德	lai de	l a i d e
bierke	比尔克	bi er ke	b i e r k e
doby	多比	duo bi	d u o b i
fabris	法布里斯	fa bu li si	f a b u l i s i
coursey	库西	ku xi	k u x i
keezer	基泽	ji ze	j i z e
marder	马德	ma de	m a d e
constans	康斯坦斯	kang si tan si	k a n g s i t a n s i
leathart	利撒特	li sa te	l i s a t e
nada	娜达	na da	n a d a
berman	伯曼	bo man	b o m a n
sowerbucks	索厄巴克斯	suo e ba ke si	s u o e b a k e s i
quinnell	昆内尔	kun nei er	k u n n e i e r
liffrig	利夫里格	li fu li ge	l i f u l i g e
upper	厄珀	e po	e p o
adato	阿达托	a da tuo	a d a t u o
hughman	休曼	xiu man	x i u m a n
guss	格斯	ge si	g e s i
loxdale	洛克斯代尔	luo ke si dai er	l u o k e s i d a i e r
widdington	威丁顿	wei ding dun	w e i d i n g d u n
liz	利兹	li zi	l i z i
andson	安德森	an de sen	a n d e s e n
liston	利斯顿	li si dun	l i s i d u n
strathearn	斯特拉森	si te la sen	s i t e l a s e n
monzie	蒙齐	meng qi	m e n g q i
capgrave	卡普格雷夫	ka pu ge lei fu	k a p u g e l e i f u
hearon	赫龙	he long	h e l o n g
ells	埃尔斯	ai er si	a i e r s i
aloff	阿洛夫	a luo fu	a l u o f u
jax	贾克斯	jia ke si	j i a k e s i
breton	布雷顿	bu lei dun	b u l e i d u n
pablo	巴勃罗	ba bo luo	b a b o l u o
berzak	伯扎克	bo zha ke	b o z h a k e
richerson	里彻森	li che sen	l i c h e s e n
greenwalt	格林沃尔特	ge lin wo er te	g e l i n w o e r t e
frankfort	法兰克福	fa lan ke fu	f a l a n k e f u
leathard	利撒德	li sa de	l i s a d e
rushe	拉什	la shi	l a s h i
preye	普雷	pu lei	p u l e i
virbick	弗比克	fu bi ke	f u b i k e
berril	贝里尔	bei li er	b e i l i e r
tevelin	蒂夫林	di fu lin	d i f u l i n
coudert	库代尔	ku dai er	k u d a i e r
millwood	米尔伍德	mi er wu de	m i e r w u d e
bucknall	巴克纳尔	ba ke na er	b a k e n a e r
sharbutt	沙巴特	sha ba te	s h a b a t e
mehn	梅恩	mei en	m e i e n
zagel	扎格尔	zha ge er	z h a g e e r
hoefman	霍夫曼	huo fu man	h u o f u m a n
anagnostopoulos	阿纳格诺斯托普洛斯	a na ge nuo si tuo pu luo si	a n a g e n u o s i t u o p u l u o s i
curoe	丘罗	qiu luo	q i u l u o
ink	英克	ying ke	y i n g k e
valeo	瓦莱奥	wa lai ao	w a l a i a o
joice	乔伊斯	qiao yi si	q i a o y i s i
mildren	米尔德伦	mi er de lun	m i e r d e l u n
crass	克拉斯	ke la si	k e l a s i
burnside	伯恩赛德	bo en sai de	b o e n s a i d e
ratcliff	拉特克利夫	la te ke li fu	l a t e k e l i f u
deaton	迪顿	di dun	d i d u n
bianchi	比安基	bi an ji	b i a n j i
dilts	迪尔茨	di er ci	d i e r c i
warington	韦林顿	wei lin dun	w e i l i n d u n
adeli	阿德利	a de li	a d e l i
mcgonigal	麦戈尼格尔	mai ge ni ge er	m a i g e n i g e e r
dupes	杜普斯	du pu si	d u p u s i
loren	洛伦	luo lun	l u o l u n
dimoline	迪莫兰	di mo lan	d i m o l a n
gemmil	格米尔	ge mi er	g e m i e r
hoyo	霍约	huo yue	h u o y u e
mcdonogh	麦克多诺	mai ke duo nuo	m a i k e d u o n u o
clafferty	克拉弗蒂	ke la fu di	k e l a f u d i
whitton	惠顿	hui dun	h u i d u n
bermant	伯曼特	bo man te	b o m a n t e
wellborn	韦尔伯恩	wei er bo en	w e i e r b o e n
jasiak	贾西亚克	jia xi ya ke	j i a x i y a k e
wealeson	威尔森	wei er sen	w e i e r s e n
queensland	昆士兰	kun shi lan	k u n s h i l a n
falber	福尔伯	fu er bo	f u e r b o
delancy	德兰西	de lan xi	d e l a n x i
ammons	安蒙斯	an meng si	a n m e n g s i
zaininger	蔡宁杰	cai ning jie	c a i n i n g j i e
shotwell	肖特韦尔	xiao te wei er	x i a o t e w e i e r
tapping	塔平	ta ping	t a p i n g
montagna	蒙塔尼亚	meng ta ni ya	m e n g t a n i y a
coron	科伦	ke lun	k e l u n
urey	尤里	you li	y o u l i
jullian	朱利安	zhu li an	z h u l i a n
alpha	阿尔法	a er fa	a e r f a
oley	奥利	ao li	a o l i
penberthy	彭伯西	peng bo xi	p e n g b o x i
chesworth	切兹沃思	qie zi wo si	q i e z i w o s i
donley	唐利	tang li	t a n g l i
steever	斯蒂弗	si di fu	s i d i f u
poiley	波伊利	bo yi li	b o y i l i
tiffani	蒂法妮	di fa ni	d i f a n i
karo	卡罗	ka luo	k a l u o
ayfara	艾芙拉	ai fu la	a i f u l a
worley	沃利	wo li	w o l i
mcmillen	麦克米伦	mai ke mi lun	m a i k e m i l u n
bridgeland	布里奇兰	bu li qi lan	b u l i q i l a n
mcconnaughy	麦康瑙希	mai kang nao xi	m a i k a n g n a o x i
kennair	肯奈尔	ken nai er	k e n n a i e r
hickman	希克曼	xi ke man	x i k e m a n
macewing	麦克尤因	mai ke you yin	m a i k e y o u y i n
hiskey	希斯基	xi si ji	x i s i j i
hallowes	哈洛斯	ha luo si	h a l u o s i
penney	彭尼	peng ni	p e n g n i
neynaber	内纳伯	nei na bo	n e i n a b o
luers	吕尔斯	lv er si	l v e r s i
theresa	特里萨	te li sa	t e l i s a
huettner	休特纳	xiu te na	x i u t e n a
maconchy	麦康基	mai kang ji	m a i k a n g j i
bowers	鲍尔斯	bao er si	b a o e r s i
kimber	金伯	jin bo	j i n b o
james	詹姆斯	zhan mu si	z h a n m u s i
touzeau	图佐	tu zuo	t u z u o
sief	西夫	xi fu	x i f u
learnard	勒纳德	le na de	l e n a d e
vignoles	维尼奥尔斯	wei ni ao er si	w e i n i a o e r s i
feversham	费弗沙姆	fei fu sha mu	f e i f u s h a m u
clodd	克洛德	ke luo de	k e l u o d e
yuill	尤伊尔	you yi er	y o u y i e r
bailly	贝利	bei li	b e i l i
hiatt	希亚特	xi ya te	x i y a t e
ingvoldstad	英沃斯塔德	ying wo si ta de	y i n g w o s i t a d e
hayday	海迪	hai di	h a i d i
enersen	埃纳森	ai na sen	a i n a s e n
saltonstall	索顿斯托尔	suo dun si tuo er	s u o d u n s i t u o e r
troia	特罗亚	te luo ya	t e l u o y a
yohe	约埃	yue ai	y u e a i
kirbye	柯比	ke bi	k e b i
gonyea	戈尼亚	ge ni ya	g e n i y a
baggott	巴戈特	ba ge te	b a g e t e
herkimer	赫基默	he ji mo	h e j i m o
terence	特伦斯	te lun si	t e l u n s i
herger	赫杰	he jie	h e j i e
stadnik	斯塔德尼克	si ta de ni ke	s i t a d e n i k e
fertis	费蒂斯	fei di si	f e i d i s i
kuljian	库尔金	ku er jin	k u e r j i n
fengler	芬勒	fen le	f e n l e
hearle	赫尔	he er	h e e r
otepka	奥蒂普卡	ao di pu ka	a o d i p u k a
sommerlett	萨默利特	sa mo li te	s a m o l i t e
lazier	拉齐尔	la qi er	l a q i e r
mallick	马利克	ma li ke	m a l i k e
zell	泽尔	ze er	z e e r
aikin	艾金	ai jin	a i j i n
gatt	加特	jia te	j i a t e
sulman	萨尔曼	sa er man	s a e r m a n
rowlandson	罗兰森	luo lan sen	l u o l a n s e n
naudain	诺丹	nuo dan	n u o d a n
fellows	费洛斯	fei luo si	f e i l u o s i
mikayla	米凯拉	mi kai la	m i k a i l a
steagall	斯蒂高尔	si di gao er	s i d i g a o e r
biton	比顿	bi dun	b i d u n
ilvaine	伊尔文	yi er wen	y i e r w e n
diorio	迪奥里奥	di ao li ao	d i a o l i a o
fulton	富尔顿	fu er dun	f u e r d u n
hochhauser	霍克豪泽	huo ke hao ze	h u o k e h a o z e
rodenbaugh	罗登博	luo deng bo	l u o d e n g b o
apollo	阿波罗	a bo luo	a b o l u o
izod	伊佐德	yi zuo de	y i z u o d e
wilmett	薇尔梅特	wei er mei te	w e i e r m e i t e
ficeroi	菲塞罗伊	fei sai luo yi	f e i s a i l u o y i
sawrey	索里	suo li	s u o l i
kok	科克	ke ke	k e k e
