SRC	TRG	PINYIN_STR	PINYIN_CHAR
soabar	索巴	suo ba	s u o b a
azorius	阿佐里厄斯	a zuo li e si	a z u o l i e s i
colwill	科尔威尔	ke er wei er	k e e r w e i e r
collamore	科拉莫尔	ke la mo er	k e l a m o e r
zehner	泽纳	ze na	z e n a
farrell	法雷尔	fa lei er	f a l e i e r
cizek	奇泽克	qi ze ke	q i z e k e
spinks	斯平克斯	si ping ke si	s i p i n g k e s i
dervan	德万	de wan	d e w a n
zekan	泽肯	ze ken	z e k e n
carroll	卡罗尔	ka luo er	k a l u o e r
younghusband	扬哈斯本	yang ha si ben	y a n g h a s i b e n
formhals	福姆哈尔斯	fu mu ha er si	f u m u h a e r s i
dittes	迪特斯	di te si	d i t e s i
tagget	塔格特	ta ge te	t a g e t e
blamphin	布兰芬	bu lan fen	b u l a n f e n
manoli	马诺利	ma nuo li	m a n u o l i
lyda	莱达	lai da	l a i d a
herschbach	赫施巴克	he shi ba ke	h e s h i b a k e
moppes	莫皮斯	mo pi si	m o p i s i
orgain	奥根	ao gen	a o g e n
troubridge	特鲁布里奇	te lu bu li qi	t e l u b u l i q i
sohmer	索默	suo mo	s u o m o
lytel	莱特尔	lai te er	l a i t e e r
taagepera	塔格佩拉	ta ge pei la	t a g e p e i l a
idler	伊德勒	yi de le	y i d e l e
volk	沃尔克	wo er ke	w o e r k e
lahners	拉纳斯	la na si	l a n a s i
lorance	洛伦斯	luo lun si	l u o l u n s i
zoon	佐恩	zuo en	z u o e n
emmeline	埃米琳	ai mi lin	a i m i l i n
say	塞伊	sai yi	s a i y i
wussler	伍斯勒	wu si le	w u s i l e
moorsteen	穆尔斯廷	mu er si ting	m u e r s i t i n g
lindey	林迪	lin di	l i n d i
mellencamp	梅伦坎普	mei lun kan pu	m e i l u n k a n p u
fitzhenrey	菲茨亨利	fei ci heng li	f e i c i h e n g l i
vossler	沃斯勒	wo si le	w o s i l e
ker	克尔	ke er	k e e r
justyn	贾斯廷	jia si ting	j i a s i t i n g
sartorius	萨特里厄斯	sa te li e si	s a t e l i e s i
vernon	弗农	fu nong	f u n o n g
dagenais	达格奈斯	da ge nai si	d a g e n a i s i
barbar	巴伯	ba bo	b a b o
cawl	考尔	kao er	k a o e r
kesson	凯森	kai sen	k a i s e n
bisplinghoff	比斯普林霍夫	bi si pu lin huo fu	b i s i p u l i n h u o f u
shelden	谢尔登	xie er deng	x i e e r d e n g
lefter	莱夫特	lai fu te	l a i f u t e
hoben	霍本	huo ben	h u o b e n
kelsey	凯尔西	kai er xi	k a i e r x i
erulkar	埃拉尔卡	ai la er ka	a i l a e r k a
jeffe	杰夫	jie fu	j i e f u
gesell	格塞尔	ge sai er	g e s a i e r
alstadt	阿尔斯塔特	a er si ta te	a e r s i t a t e
tomalia	托马利亚	tuo ma li ya	t u o m a l i y a
matlin	马特林	ma te lin	m a t e l i n
zwering	兹韦林	zi wei lin	z i w e i l i n
micko	米科	mi ke	m i k e
cressida	克雷茜达	ke lei qian da	k e l e i q i a n d a
sellers	塞勒斯	sai le si	s a i l e s i
canoni	卡诺尼	ka nuo ni	k a n u o n i
mensel	门塞尔	men sai er	m e n s a i e r
gidez	盖迪斯	gai di si	g a i d i s i
smolka	斯莫尔卡	si mo er ka	s i m o e r k a
haje	哈杰	ha jie	h a j i e
mayham	梅厄姆	mei e mu	m e i e m u
blaustein	布劳斯坦	bu lao si tan	b u l a o s i t a n
deerwester	迪尔韦斯特	di er wei si te	d i e r w e i s i t e
cassillis	卡西利斯	ka xi li si	k a x i l i s i
mospan	莫斯潘	mo si pan	m o s i p a n
moloney	莫洛尼	mo luo ni	m o l u o n i
udick	尤迪克	you di ke	y o u d i k e
titheradge	蒂瑟拉奇	di se la qi	d i s e l a q i
selwitz	塞尔维茨	sai er wei ci	s a i e r w e i c i
house	豪斯	hao si	h a o s i
humes	休姆斯	xiu mu si	x i u m u s i
wachs	瓦克斯	wa ke si	w a k e s i
misner	米斯纳	mi si na	m i s i n a
battestin	巴特斯廷	ba te si ting	b a t e s i t i n g
alsever	阿尔塞弗	a er sai fu	a e r s a i f u
hambleden	汉布尔登	han bu er deng	h a n b u e r d e n g
sandhaus	桑德豪斯	sang de hao si	s a n g d e h a o s i
moskow	莫斯科	mo si ke	m o s i k e
comarow	科马罗	ke ma luo	k e m a l u o
eldean	埃尔迪恩	ai er di en	a i e r d i e n
guilfoyle	吉尔福伊尔	ji er fu yi er	j i e r f u y i e r
spafford	斯帕福德	si pa fu de	s i p a f u d e
witherspoon	威瑟斯庞	wei se si pang	w e i s e s i p a n g
kampschror	坎普施罗尔	kan pu shi luo er	k a n p u s h i l u o e r
elsley	埃尔斯利	ai er si li	a i e r s i l i
merkelo	默克洛	mo ke luo	m o k e l u o
furse	弗斯	fu si	f u s i
auer	奥尔	ao er	a o e r
sillito	西利托	xi li tuo	x i l i t u o
branwell	布兰韦尔	bu lan wei er	b u l a n w e i e r
hanau	哈诺	ha nuo	h a n u o
mcenery	麦克内里	mai ke nei li	m a i k e n e i l i
horchow	霍乔	huo qiao	h u o q i a o
currell	柯雷尔	ke lei er	k e l e i e r
nevitt	内维特	nei wei te	n e i w e i t e
delriego	德尔列戈	de er lie ge	d e e r l i e g e
swenson	斯温森	si wen sen	s i w e n s e n
aelfheah	艾尔夫赫亚	ai er fu he ya	a i e r f u h e y a
huenemann	许内曼	xu nei man	x u n e i m a n
marjorie	玛乔丽	ma qiao li	m a q i a o l i
goeltz	戈尔茨	ge er ci	g e e r c i
geer	吉尔	ji er	j i e r
chotzner	乔茨纳	qiao ci na	q i a o c i n a
bushholt	布什霍尔特	bu shi huo er te	b u s h i h u o e r t e
cornell	康奈尔	kang nai er	k a n g n a i e r
barschall	巴沙尔	ba sha er	b a s h a e r
alia	阿利亚	a li ya	a l i y a
caractacus	卡拉克塔克斯	ka la ke ta ke si	k a l a k e t a k e s i
ashforth	阿什福思	a shi fu si	a s h i f u s i
hartig	哈蒂格	ha di ge	h a d i g e
mallam	马拉姆	ma la mu	m a l a m u
branner	布兰纳	bu lan na	b u l a n n a
innaurato	英瑙拉托	ying nao la tuo	y i n g n a o l a t u o
kwayana	夸亚纳	kua ya na	k u a y a n a
macquire	麦夸尔	mai kua er	m a i k u a e r
ongley	翁格利	weng ge li	w e n g g e l i
idony	伊多妮	yi duo ni	y i d u o n i
fenselau	芬泽劳	fen ze lao	f e n z e l a o
polwin	波尔温	bo er wen	b o e r w e n
blore	布洛尔	bu luo er	b u l u o e r
lichtenstein	利希滕斯坦	li xi teng si tan	l i x i t e n g s i t a n
nechols	尼科尔斯	ni ke er si	n i k e e r s i
dribben	德里本	de li ben	d e l i b e n
talfan	塔尔万	ta er wan	t a e r w a n
stull	斯塔尔	si ta er	s i t a e r
natson	纳特森	na te sen	n a t e s e n
topham	托珀姆	tuo po mu	t u o p o m u
edgington	埃金顿	ai jin dun	a i j i n d u n
seebirt	西伯特	xi bo te	x i b o t e
fede	费德	fei de	f e i d e
tarnahan	塔纳汉	ta na han	t a n a h a n
chernesky	切尔涅斯基	qie er nie si ji	q i e e r n i e s i j i
elota	埃洛塔	ai luo ta	a i l u o t a
iqbal	伊克巴尔	yi ke ba er	y i k e b a e r
odell	奥德尔	ao de er	a o d e e r
sundlun	森德伦	sen de lun	s e n d e l u n
fremlin	弗雷姆林	fu lei mu lin	f u l e i m u l i n
kobel	科贝尔	ke bei er	k e b e i e r
linen	利嫩	li nen	l i n e n
reddie	雷迪	lei di	l e i d i
streatham	斯特里特姆	si te li te mu	s i t e l i t e m u
lom	洛姆	luo mu	l u o m u
pennypacker	彭尼帕克	peng ni pa ke	p e n g n i p a k e
hassell	哈塞尔	ha sai er	h a s a i e r
dezerne	德泽纳	de ze na	d e z e n a
seargent	萨金特	sa jin te	s a j i n t e
hurdle	赫德尔	he de er	h e d e e r
schrade	施拉德	shi la de	s h i l a d e
garde	加德	jia de	j i a d e
mowday	莫迪	mo di	m o d i
herget	赫格特	he ge te	h e g e t e
wycherley	威彻利	wei che li	w e i c h e l i
meter	米特	mi te	m i t e
macmasters	麦克马斯特斯	mai ke ma si te si	m a i k e m a s i t e s i
ticktum	蒂克特姆	di ke te mu	d i k e t e m u
mohlie	莫利	mo li	m o l i
kask	卡斯克	ka si ke	k a s i k e
gorkin	戈尔金	ge er jin	g e e r j i n
vindal	文达尔	wen da er	w e n d a e r
oury	乌里	wu li	w u l i
lent	伦特	lun te	l u n t e
testa	特斯塔	te si ta	t e s i t a
quarterly	夸特利	kua te li	k u a t e l i
thorn	索恩	suo en	s u o e n
schwellenbach	施韦伦巴赫	shi wei lun ba he	s h i w e i l u n b a h e
ecclestone	埃克尔斯通	ai ke er si tong	a i k e e r s i t o n g
bozarth	博扎思	bo zha si	b o z h a s i
fiori	菲奥里	fei ao li	f e i a o l i
cherryholmes	彻里霍尔姆斯	che li huo er mu si	c h e l i h u o e r m u s i
gardham	加德姆	jia de mu	j i a d e m u
rostance	罗斯坦斯	luo si tan si	l u o s i t a n s i
gordan	戈丹	ge dan	g e d a n
brownsword	布朗斯沃德	bu lang si wo de	b u l a n g s i w o d e
vickie	薇姬	wei ji	w e i j i
zolberg	佐尔伯格	zuo er bo ge	z u o e r b o g e
mikell	迈克尔	mai ke er	m a i k e e r
pochmann	波奇曼	bo qi man	b o q i m a n
odem	奥德姆	ao de mu	a o d e m u
hillderand	希尔德兰	xi er de lan	x i e r d e l a n
bartoletti	巴尔托莱蒂	ba er tuo lai di	b a e r t u o l a i d i
clarkson	克拉克森	ke la ke sen	k e l a k e s e n
kingsale	金塞尔	jin sai er	j i n s a i e r
graffin	格拉芬	ge la fen	g e l a f e n
vanderkleed	范德克利德	fan de ke li de	f a n d e k e l i d e
stalvey	斯托尔维	si tuo er wei	s i t u o e r w e i
coser	科泽	ke ze	k e z e
blankfort	布兰克福	bu lan ke fu	b u l a n k e f u
laveck	拉韦克	la wei ke	l a w e i k e
shulz	舒尔茨	shu er ci	s h u e r c i
reaves	里夫斯	li fu si	l i f u s i
axon	阿克森	a ke sen	a k e s e n
spakowski	斯帕科斯基	si pa ke si ji	s i p a k e s i j i
beezer	比泽	bi ze	b i z e
rohr	罗尔	luo er	l u o e r
tavish	塔维什	ta wei shi	t a w e i s h i
taras	塔拉斯	ta la si	t a l a s i
turquetil	特克蒂尔	te ke di er	t e k e d i e r
centlivre	森特利弗	sen te li fu	s e n t e l i f u
raguet	拉盖	la gai	l a g a i
charlie	查利	cha li	c h a l i
norment	诺门特	nuo men te	n u o m e n t e
iestyn	叶斯廷	ye si ting	y e s i t i n g
haagensen	哈根森	ha gen sen	h a g e n s e n
basinger	贝辛杰	bei xin jie	b e i x i n j i e
plymen	普利门	pu li men	p u l i m e n
spauls	斯波尔斯	si bo er si	s i b o e r s i
nutter	纳特	na te	n a t e
battard	巴塔德	ba ta de	b a t a d e
weingarden	瓦因加登	wa yin jia deng	w a y i n j i a d e n g
jafferson	杰弗森	jie fu sen	j i e f u s e n
lowther	劳瑟	lao se	l a o s e
eveleigh	伊夫利	yi fu li	y i f u l i
messenkopf	梅森科普夫	mei sen ke pu fu	m e i s e n k e p u f u
relly	雷利	lei li	l e i l i
crumley	克拉姆利	ke la mu li	k e l a m u l i
macnary	麦克纳里	mai ke na li	m a i k e n a l i
wyard	怀亚德	huai ya de	h u a i y a d e
dohm	多姆	duo mu	d u o m u
dehlinger	德林格	de lin ge	d e l i n g e
schrunk	施伦克	shi lun ke	s h i l u n k e
fluno	弗卢诺	fu lu nuo	f u l u n u o
bruyn	布勒因	bu le yin	b u l e y i n
jerelyn	杰雷林	jie lei lin	j i e l e i l i n
gessow	格索	ge suo	g e s u o
wallison	沃利森	wo li sen	w o l i s e n
rother	罗瑟	luo se	l u o s e
caird	凯尔德	kai er de	k a i e r d e
witkop	威特科普	wei te ke pu	w e i t e k e p u
maurer	莫勒	mo le	m o l e
nosworthy	诺斯沃西	nuo si wo xi	n u o s i w o x i
colles	科利斯	ke li si	k e l i s i
meislin	迈斯林	mai si lin	m a i s i l i n
susser	萨瑟	sa se	s a s e
miano	米亚诺	mi ya nuo	m i y a n u o
goldberger	戈德伯格	ge de bo ge	g e d e b o g e
naramore	纳拉莫尔	na la mo er	n a l a m o e r
hansberger	汉斯伯格	han si bo ge	h a n s i b o g e
nikolas	尼古拉斯	ni gu la si	n i g u l a s i
chinlund	钦伦	qin lun	q i n l u n
plowden	普洛登	pu luo deng	p u l u o d e n g
nusbaum	努斯鲍姆	nu si bao mu	n u s i b a o m u
mahaffie	马哈菲	ma ha fei	m a h a f e i
macphilip	麦克菲利普	mai ke fei li pu	m a i k e f e i l i p u
botulph	博图尔夫	bo tu er fu	b o t u e r f u
csavinszky	乔温斯基	qiao wen si ji	q i a o w e n s i j i
marian	马里安	ma li an	m a l i a n
torry	托里	tuo li	t u o l i
sprout	斯普劳特	si pu lao te	s i p u l a o t e
winckworth	温克沃思	wen ke wo si	w e n k e w o s i
wolfson	沃尔夫森	wo er fu sen	w o e r f u s e n
keevil	基维尔	ji wei er	j i w e i e r
tierney	蒂尔尼	di er ni	d i e r n i
ernesto	欧内斯托	ou nei si tuo	o u n e i s i t u o
traer	特雷尔	te lei er	t e l e i e r
gejdenson	盖登森	gai deng sen	g a i d e n g s e n
alty	阿尔蒂	a er di	a e r d i
simpich	辛皮奇	xin pi qi	x i n p i q i
anick	阿尼克	a ni ke	a n i k e
lorenzen	洛伦岑	luo lun cen	l u o l u n c e n
wren	雷恩	lei en	l e i e n
bradburn	布拉德伯恩	bu la de bo en	b u l a d e b o e n
moorfoot	穆尔富特	mu er fu te	m u e r f u t e
younson	扬森	yang sen	y a n g s e n
wearmouth	韦尔茅斯	wei er mao si	w e i e r m a o s i
glubb	格拉布	ge la bu	g e l a b u
decio	德西奥	de xi ao	d e x i a o
macmorran	麦克莫伦	mai ke mo lun	m a i k e m o l u n
mai	梅	mei	m e i
slay	斯莱	si lai	s i l a i
zeidner	蔡德纳	cai de na	c a i d e n a
pascasio	帕斯卡西奥	pa si ka xi ao	p a s i k a x i a o
castellaw	卡斯特洛	ka si te luo	k a s i t e l u o
vitre	维特	wei te	w e i t e
mollica	莫利卡	mo li ka	m o l i k a
devaughn	德沃恩	de wo en	d e w o e n
seigle	西格尔	xi ge er	x i g e e r
foglesong	福格尔桑	fu ge er sang	f u g e e r s a n g
sinz	辛兹	xin zi	x i n z i
finucan	菲纽肯	fei niu ken	f e i n i u k e n
gaunt	冈特	gang te	g a n g t e
surgenor	瑟奇诺	se qi nuo	s e q i n u o
petro	佩特罗	pei te luo	p e i t e l u o
arram	阿拉姆	a la mu	a l a m u
dearmont	迪尔蒙特	di er meng te	d i e r m e n g t e
ketye	凯蒂耶	kai di ye	k a i d i y e
louganis	洛加尼斯	luo jia ni si	l u o j i a n i s i
clatworthy	克拉特沃西	ke la te wo xi	k e l a t e w o x i
swineford	斯温福德	si wen fu de	s i w e n f u d e
conine	科奈恩	ke nai en	k e n a i e n
finestone	芬斯通	fen si tong	f e n s i t o n g
mowl	莫尔	mo er	m o e r
aheron	阿赫伦	a he lun	a h e l u n
leland	利兰	li lan	l i l a n
miner	迈纳	mai na	m a i n a
berners	伯纳斯	bo na si	b o n a s i
bushrod	布什罗德	bu shi luo de	b u s h i l u o d e
toronto	多伦多	duo lun duo	d u o l u n d u o
fauconberg	福肯贝格	fu ken bei ge	f u k e n b e i g e
trinaman	特里纳曼	te li na man	t e l i n a m a n
hormel	霍梅尔	huo mei er	h u o m e i e r
sprat	斯普拉特	si pu la te	s i p u l a t e
peeler	皮勒	pi le	p i l e
fyles	法伊尔斯	fa yi er si	f a y i e r s i
dimon	戴蒙	dai meng	d a i m e n g
mannering	曼纳林	man na lin	m a n n a l i n
greentree	格林特里	ge lin te li	g e l i n t e l i
faust	福斯特	fu si te	f u s i t e
lunt	伦特	lun te	l u n t e
lowenfeld	洛温菲尔德	luo wen fei er de	l u o w e n f e i e r d e
maickel	迈克尔	mai ke er	m a i k e e r
lomanitz	洛马尼茨	luo ma ni ci	l u o m a n i c i
preger	普雷格	pu lei ge	p u l e i g e
murr	默尔	mo er	m o e r
tyas	泰亚斯	tai ya si	t a i y a s i
whiteley	怀特利	huai te li	h u a i t e l i
yared	亚雷德	ya lei de	y a l e i d e
yanker	扬克	yang ke	y a n g k e
wrathall	拉索尔	la suo er	l a s u o e r
bluefarb	布卢法布	bu lu fa bu	b u l u f a b u
begeman	比奇曼	bi qi man	b i q i m a n
parseghian	帕塞吉安	pa sai ji an	p a s a i j i a n
furneaux	弗诺	fu nuo	f u n u o
dalston	达尔斯顿	da er si dun	d a e r s i d u n
hodsoll	霍德索尔	huo de suo er	h u o d e s u o e r
gladson	格拉森	ge la sen	g e l a s e n
droste	德罗斯特	de luo si te	d e l u o s i t e
exstance	埃克斯滕斯	ai ke si teng si	a i k e s i t e n g s i
spoonts	斯庞茨	si pang ci	s i p a n g c i
murtaugh	默托	mo tuo	m o t u o
heartt	哈特	ha te	h a t e
harmood	哈穆德	ha mu de	h a m u d e
solien	索利恩	suo li en	s u o l i e n
pickard	皮卡德	pi ka de	p i k a d e
costes	科斯特斯	ke si te si	k e s i t e s i
devonte	德文特	de wen te	d e w e n t e
cardinali	卡尔迪纳利	ka er di na li	k a e r d i n a l i
kolmer	科尔默	ke er mo	k e e r m o
maunsel	蒙塞尔	meng sai er	m e n g s a i e r
fawler	福勒	fu le	f u l e
naifeh	奈菲	nai fei	n a i f e i
adkerson	阿克森	a ke sen	a k e s e n
hoehn	赫恩	he en	h e e n
lobeck	洛贝克	luo bei ke	l u o b e i k e
breidenstine	布赖登斯坦	bu lai deng si tan	b u l a i d e n g s i t a n
caw	考	kao	k a o
summ	萨姆	sa mu	s a m u
tripodi	特里波迪	te li bo di	t e l i b o d i
grassmuck	格拉斯默克	ge la si mo ke	g e l a s i m o k e
blau	布劳	bu lao	b u l a o
alger	阿尔杰	a er jie	a e r j i e
claughton	克劳顿	ke lao dun	k e l a o d u n
blees	布利斯	bu li si	b u l i s i
hegland	赫格兰	he ge lan	h e g e l a n
hymer	海默	hai mo	h a i m o
deppe	德普	de pu	d e p u
modarelli	莫达雷利	mo da lei li	m o d a l e i l i
candole	坎多尔	kan duo er	k a n d u o e r
medsker	梅兹克	mei zi ke	m e i z i k e
amigos	阿米戈斯	a mi ge si	a m i g e s i
chodos	乔多斯	qiao duo si	q i a o d u o s i
cuninghame	卡宁厄姆	ka ning e mu	k a n i n g e m u
rantzow	兰卓夫	lan zhuo fu	l a n z h u o f u
birns	伯恩斯	bo en si	b o e n s i
weyerhaeuser	魏尔霍伊泽	wei er huo yi ze	w e i e r h u o y i z e
danter	丹特	dan te	d a n t e
redding	雷丁	lei ding	l e i d i n g
gasster	加斯特	jia si te	j i a s i t e
sidney	悉尼	xi ni	x i n i
toensing	滕辛	teng xin	t e n g x i n
cahusac	卡休萨克	ka xiu sa ke	k a x i u s a k e
bekavac	贝卡瓦茨	bei ka wa ci	b e i k a w a c i
goodden	古登	gu deng	g u d e n g
upson	厄普森	e pu sen	e p u s e n
jochim	约基姆	yue ji mu	y u e j i m u
wetzler	韦茨勒	wei ci le	w e i c i l e
ehrenkranz	埃伦克兰茨	ai lun ke lan ci	a i l u n k e l a n c i
lecheminant	勒谢米南	le xie mi nan	l e x i e m i n a n
littauer	利陶尔	li tao er	l i t a o e r
boume	博姆	bo mu	b o m u
hopps	霍普斯	huo pu si	h u o p u s i
southack	索萨克	suo sa ke	s u o s a k e
roch	罗奇	luo qi	l u o q i
conaty	科纳蒂	ke na di	k e n a d i
axton	阿克斯顿	a ke si dun	a k e s i d u n
loukes	劳克斯	lao ke si	l a o k e s i
poncher	庞彻	pang che	p a n g c h e
kingon	金根	jin gen	j i n g e n
hadsel	哈德塞尔	ha de sai er	h a d e s a i e r
chesnoff	切斯诺夫	qie si nuo fu	q i e s i n u o f u
detuno	德图诺	de tu nuo	d e t u n u o
heisenberg	海森伯格	hai sen bo ge	h a i s e n b o g e
hind	欣德	xin de	x i n d e
kolberg	科尔伯格	ke er bo ge	k e e r b o g e
mcgowen	麦高恩	mai gao en	m a i g a o e n
ohl	奥尔	ao er	a o e r
zelikow	泽利科	ze li ke	z e l i k e
pribyson	普里比森	pu li bi sen	p u l i b i s e n
shoemaker	休梅克	xiu mei ke	x i u m e i k e
ruhe	鲁	lu	l u
coller	科勒	ke le	k e l e
bratt	布拉特	bu la te	b u l a t e
swartley	斯沃特利	si wo te li	s i w o t e l i
soysa	索伊萨	suo yi sa	s u o y i s a
burdo	伯多	bo duo	b o d u o
childerhouse	奇尔德豪斯	qi er de hao si	q i e r d e h a o s i
boutell	鲍特尔	bao te er	b a o t e e r
lequeux	勒丘	le qiu	l e q i u
crichard	克里查德	ke li cha de	k e l i c h a d e
radclyffe	拉德克利夫	la de ke li fu	l a d e k e l i f u
mcalpin	麦卡尔平	mai ka er ping	m a i k a e r p i n g
moggridge	莫格里奇	mo ge li qi	m o g e l i q i
pausewang	波斯旺	bo si wang	b o s i w a n g
mawford	莫福德	mo fu de	m o f u d e
geoghan	乔根	qiao gen	q i a o g e n
phaneuf	法纳夫	fa na fu	f a n a f u
toye	托伊	tuo yi	t u o y i
stibravy	斯蒂布拉维	si di bu la wei	s i d i b u l a w e i
rashkow	拉什科夫	la shi ke fu	l a s h i k e f u
rathcreedan	拉思克里丹	la si ke li dan	l a s i k e l i d a n
eldon	埃尔登	ai er deng	a i e r d e n g
theile	锡尔	xi er	x i e r
bronston	布朗斯顿	bu lang si dun	b u l a n g s i d u n
hellman	赫尔曼	he er man	h e e r m a n
turkstra	特克斯特拉	te ke si te la	t e k e s i t e l a
walkerdine	沃克丁	wo ke ding	w o k e d i n g
macallen	麦卡伦	mai ka lun	m a i k a l u n
shiels	希尔斯	xi er si	x i e r s i
free	弗里	fu li	f u l i
steedman	斯蒂德曼	si di de man	s i d i d e m a n
lestrade	莱斯特雷德	lai si te lei de	l a i s i t e l e i d e
hainline	汉林	han lin	h a n l i n
roan	罗恩	luo en	l u o e n
schauffler	肖夫勒	xiao fu le	x i a o f u l e
breynald	布雷诺	bu lei nuo	b u l e i n u o
dehmlow	德姆洛	de mu luo	d e m u l u o
culberson	卡伯森	ka bo sen	k a b o s e n
tudor	图德	tu de	t u d e
falkland	福克兰	fu ke lan	f u k e l a n
haggerty	哈格蒂	ha ge di	h a g e d i
besal	比萨尔	bi sa er	b i s a e r
hefty	赫夫蒂	he fu di	h e f u d i
schott	肖特	xiao te	x i a o t e
sambles	桑布尔斯	sang bu er si	s a n g b u e r s i
laffler	拉夫勒	la fu le	l a f u l e
ousman	奥斯曼	ao si man	a o s i m a n
killingsworth	基林斯沃思	ji lin si wo si	j i l i n s i w o s i
harewood	哈伍德	ha wu de	h a w u d e
rapensky	拉彭斯基	la peng si ji	l a p e n g s i j i
michalka	米哈尔卡	mi ha er ka	m i h a e r k a
callwell	卡尔韦尔	ka er wei er	k a e r w e i e r
iddesleigh	伊兹利	yi zi li	y i z i l i
painter	佩因特	pei yin te	p e i y i n t e
earleen	厄尔林	e er lin	e e r l i n
hanlen	汉伦	han lun	h a n l u n
nevens	内文斯	nei wen si	n e i w e n s i
tunison	图尼森	tu ni sen	t u n i s e n
converse	康弗斯	kang fu si	k a n g f u s i
agnes	阿格尼丝	a ge ni si	a g e n i s i
maclise	麦克利斯	mai ke li si	m a i k e l i s i
kinard	基纳德	ji na de	j i n a d e
rakeman	雷克曼	lei ke man	l e i k e m a n
hughen	休恩	xiu en	x i u e n
communiq	康米尼克	kang mi ni ke	k a n g m i n i k e
bookatz	布卡茨	bu ka ci	b u k a c i
prebel	普雷贝尔	pu lei bei er	p u l e i b e i e r
podmore	波德莫尔	bo de mo er	b o d e m o e r
bikenibeu	比凯尼布	bi kai ni bu	b i k a i n i b u
widner	威德纳	wei de na	w e i d e n a
tilt	蒂尔特	di er te	d i e r t e
mahone	马洪	ma hong	m a h o n g
messiter	梅西特	mei xi te	m e i x i t e
gibbens	吉本斯	ji ben si	j i b e n s i
betten	贝滕	bei teng	b e i t e n g
hilleary	希勒里	xi le li	x i l e l i
triplett	特里普利特	te li pu li te	t e l i p u l i t e
vesey	维西	wei xi	w e i x i
freeny	弗里尼	fu li ni	f u l i n i
jaylon	杰伦	jie lun	j i e l u n
lhagan	拉根	la gen	l a g e n
gaynes	盖恩斯	gai en si	g a i e n s i
glennon	格伦农	ge lun nong	g e l u n n o n g
mosscrop	莫斯克罗普	mo si ke luo pu	m o s i k e l u o p u
enelow	埃尼洛	ai ni luo	a i n i l u o
stanton	斯坦顿	si tan dun	s i t a n d u n
guildhaume	吉尔多姆	ji er duo mu	j i e r d u o m u
brandewiede	布兰迪威德	bu lan di wei de	b u l a n d i w e i d e
heckler	赫克勒	he ke le	h e k e l e
warkworth	沃克沃思	wo ke wo si	w o k e w o s i
tollestrup	托尔斯特拉普	tuo er si te la pu	t u o e r s i t e l a p u
tobe	托布	tuo bu	t u o b u
gearty	吉尔蒂	ji er di	j i e r d i
cosier	科西尔	ke xi er	k e x i e r
lubbers	柳伯斯	liu bo si	l i u b o s i
sieck	西克	xi ke	x i k e
bernheimer	伯恩海默	bo en hai mo	b o e n h a i m o
gores	戈尔斯	ge er si	g e e r s i
barnfield	巴恩菲尔德	ba en fei er de	b a e n f e i e r d e
combest	康贝斯特	kang bei si te	k a n g b e i s i t e
mancias	曼歇斯	man xie si	m a n x i e s i
mcgrady	麦格雷迪	mai ge lei di	m a i g e l e i d i
ohlson	奥尔森	ao er sen	a o e r s e n
glarey	格拉里	ge la li	g e l a l i
winnacker	温纳克	wen na ke	w e n n a k e
vanderblue	范德布鲁	fan de bu lu	f a n d e b u l u
kneil	尼尔	ni er	n i e r
dornberg	多恩伯格	duo en bo ge	d u o e n b o g e
palensky	帕伦斯基	pa lun si ji	p a l u n s i j i
schweitzer	施魏策尔	shi wei ce er	s h i w e i c e e r
dember	登伯	deng bo	d e n g b o
dietze	迪策	di ce	d i c e
kinninmonth	基宁蒙思	ji ning meng si	j i n i n g m e n g s i
wilhide	威尔海德	wei er hai de	w e i e r h a i d e
busler	巴斯勒	ba si le	b a s i l e
singewald	辛奇沃尔德	xin qi wo er de	x i n q i w o e r d e
mcchesney	麦克切斯尼	mai ke qie si ni	m a i k e q i e s i n i
shalders	沙尔德斯	sha er de si	s h a e r d e s i
cennydd	肯尼德	ken ni de	k e n n i d e
ling	林	lin	l i n
schmults	施穆尔茨	shi mu er ci	s h i m u e r c i
thurtle	瑟特尔	se te er	s e t e e r
pelt	佩尔特	pei er te	p e i e r t e
mertz	默茨	mo ci	m o c i
sauerwein	索尔温	suo er wen	s u o e r w e n
sonenshein	索南沙因	suo nan sha yin	s u o n a n s h a y i n
pyrke	珀基	po ji	p o j i
hastert	哈斯泰特	ha si tai te	h a s i t a i t e
ruland	鲁兰	lu lan	l u l a n
fararo	法拉罗	fa la luo	f a l a l u o
megrue	梅格鲁	mei ge lu	m e i g e l u
hirshberg	赫什伯格	he shi bo ge	h e s h i b o g e
calland	卡兰	ka lan	k a l a n
underdahl	昂德达尔	ang de da er	a n g d e d a e r
moorman	穆尔曼	mu er man	m u e r m a n
holles	霍利斯	huo li si	h u o l i s i
macauslane	麦考斯兰	mai kao si lan	m a i k a o s i l a n
heusel	休塞尔	xiu sai er	x i u s a i e r
cleopatra	克莱奥帕特拉	ke lai ao pa te la	k e l a i a o p a t e l a
gaspard	加斯帕德	jia si pa de	j i a s i p a d e
dacres	戴克斯	dai ke si	d a i k e s i
behlke	贝尔克	bei er ke	b e i e r k e
welthy	韦尔西	wei er xi	w e i e r x i
dirac	迪拉克	di la ke	d i l a k e
rainer	雷纳	lei na	l e i n a
telson	特尔森	te er sen	t e e r s e n
muecke	米克	mi ke	m i k e
